Loading weights:   0%|          | 0/320 [00:00<?, ?it/s]Loading weights:  39%|███▉      | 126/320 [00:00<00:00, 1250.81it/s]Loading weights:  90%|████████▉ | 287/320 [00:00<00:00, 1438.10it/s]Loading weights: 100%|██████████| 320/320 [00:00<00:00, 1456.06it/s]
group t=15 done

writer-only recovery = +1.030
kind                       layer head  mean_rec   sem
cleanblock mixer              1 None  +0.995  0.004
cleanblock mixer              2 None  +1.003  0.005
cleanblock mixer              3 None  +0.984  0.003
cleanblock mixer              4 None  +0.992  0.005
cleanblock mixer              5 None  +1.001  0.003
cleanblock mixer              6 None  +0.987  0.006
cleanblock mixer              7 None  +0.989  0.005
cleanblock mixer              8 None  +0.998  0.002
cleanblock mixer              9 None  +1.002  0.004
cleanblock mixer             10 None  +0.972  0.007
cleanblock mixer             11 None  +0.970  0.006
cleanblock mixer             12 None  +0.994  0.002
cleanblock mixer             13 None  +0.989  0.006
cleanblock mixer             14 None  +0.960  0.006
cleanblock mixer             15 None  +0.528  0.021
cleanblock mixer             16 None  +1.053  0.010
cleanblock mixer             17 None  +0.984  0.005
cleanblock mixer             18 None  +0.983  0.008
cleanblock mixer             19 None  +0.455  0.025
cleanblock mixer             20 None  +0.988  0.006
cleanblock mixer             21 None  +0.984  0.005
cleanblock mixer             22 None  +0.895  0.009
cleanblock mixer             23 None  +1.177  0.026
cleanblock mlp                1 None  +0.969  0.011
cleanblock mlp                2 None  +0.925  0.018
cleanblock mlp                3 None  +0.975  0.013
cleanblock mlp                4 None  +0.984  0.010
cleanblock mlp                5 None  +0.990  0.005
cleanblock mlp                6 None  +0.944  0.008
cleanblock mlp                7 None  +0.997  0.004
cleanblock mlp                8 None  +0.996  0.005
cleanblock mlp                9 None  +0.991  0.004
cleanblock mlp               10 None  +0.993  0.006
cleanblock mlp               11 None  +0.999  0.005
cleanblock mlp               12 None  +0.997  0.003
cleanblock mlp               13 None  +0.976  0.006
cleanblock mlp               14 None  +0.657  0.019
cleanblock mlp               15 None  +0.885  0.034
cleanblock mlp               16 None  +0.955  0.009
cleanblock mlp               17 None  +0.947  0.015
cleanblock mlp               18 None  +0.944  0.008
cleanblock mlp               19 None  +0.995  0.013
cleanblock mlp               20 None  +0.972  0.009
cleanblock mlp               21 None  +0.940  0.008
cleanblock mlp               22 None  +0.962  0.025
cleanblock mlp               23 None  +0.848  0.040
pathblock K@src               3 None  +1.023  0.031
pathblock K@src               7 None  +1.020  0.030
pathblock K@src              11 None  +1.033  0.030
pathblock K@src              15 None  +1.017  0.026
pathblock K@src              19 None  +1.023  0.031
pathblock K@src              23 None  +1.066  0.032
pathblock KV@src              3 None  +1.025  0.032
pathblock KV@src              7 None  +1.022  0.031
pathblock KV@src             11 None  +1.018  0.027
pathblock KV@src             15 None  +0.645  0.032
pathblock KV@src             19 None  +0.448  0.021
pathblock KV@src             23 None  +1.032  0.028
pathblock KV@src+delim        3 None  +1.025  0.031
pathblock KV@src+delim        7 None  +1.017  0.030
pathblock KV@src+delim       11 None  +1.011  0.028
pathblock KV@src+delim       15 None  +0.633  0.032
pathblock KV@src+delim       19 None  +0.448  0.021
pathblock KV@src+delim       23 None  +1.032  0.028
pathblock V@src               3 None  +1.015  0.031
pathblock V@src               7 None  +1.041  0.033
pathblock V@src              11 None  +1.014  0.029
pathblock V@src              15 None  +0.638  0.031
pathblock V@src              19 None  +0.379  0.035
pathblock V@src              23 None  +1.219  0.030
pathopen K@src                3 None  +0.003  0.001
pathopen K@src                7 None  +0.003  0.005
pathopen K@src               11 None  -0.007  0.004
pathopen K@src               15 None  +0.007  0.004
pathopen K@src               19 None  +0.017  0.011
pathopen K@src               23 None  -0.105  0.019
pathopen KV@src               3 None  +0.002  0.002
pathopen KV@src               7 None  +0.003  0.003
pathopen KV@src              11 None  +0.011  0.004
pathopen KV@src              15 None  +0.406  0.019
pathopen KV@src              19 None  +0.527  0.023
pathopen KV@src              23 None  -0.085  0.019
pathopen KV@src+delim         3 None  +0.002  0.002
pathopen KV@src+delim         7 None  +0.005  0.003
pathopen KV@src+delim        11 None  +0.016  0.005
